x,y1,lower1,upper1,y2,lower2,upper2
7,23.1153690909,9.52348350985,36.707254672,-3.27888090909,-30.4745666692,23.9168048511
15,36.6764963636,21.6990545779,51.6539381493,-21.2600127273,-56.2054955494,13.6854700948
23,55.96497,38.3928022896,73.5371377104,-48.3333418182,-90.2108277531,-6.45585588322
31,81.2688590909,60.4835479634,102.054170218,-81.7199881818,-126.614072817,-36.8259035467
39,112.98857,88.9981750863,136.978964914,-116.892239091,-159.499594668,-74.284883514
47,150.982542727,124.111975634,177.853109821,-148.093591818,-184.522365674,-111.664817962
55,193.639282727,164.757950133,222.520615321,-168.839081818,-202.292076727,-135.386086909
63,237.338134545,208.138653046,266.537616045,-173.574763636,-215.440873578,-131.708653695
71,277.215320909,249.367317741,305.063324077,-158.632452727,-217.008108213,-100.256797242
79,308.398268182,282.645685017,334.150851347,-123.115496364,-198.543665655,-47.6873270724
87,327.442657273,303.280573715,351.60474083,-69.7894563636,-158.662957637,19.0840449097
95,333.080603636,309.670251696,356.490955576,-4.91557818182,-101.826208168,91.9950518041
103,325.86198,302.963940653,348.760019347,62.4293545455,-36.7083539062,161.567062997
111,307.761604545,285.790538115,329.732670976,122.819592727,27.1367921805,218.502393274
119,281.301084545,260.697352019,301.904817072,170.43589,82.0570116495,258.814768351
127,249.952437273,230.401741467,269.503133078,202.765615455,122.692481522,282.838749387
135,216.626870909,197.452297365,235.801444453,222.637931818,150.155434517,295.120429119
143,183.366627273,164.809748382,201.923506163,235.286628182,169.791599771,300.781656593
151,151.256606364,134.285286216,168.227926512,245.082021818,186.997987644,303.166055993
159,120.521033636,106.044615795,134.997451478,253.430946364,203.07388372,303.788009008
167,90.9059945455,78.9678681935,102.844120897,258.651695455,214.473001846,302.830389063
175,62.7091072727,52.0204466479,73.3977678975,257.461380909,214.047377424,300.875384395
183,36.5868072727,25.5672182311,47.6063963143,247.441210909,197.481546877,297.400874941
191,13.4834772727,1.20048024187,25.7664743036,228.907649091,169.138823198,288.676474984
199,-6.09569,-20.5466440205,8.35526402051,204.797117273,137.844718832,271.749515713
207,-22.1444472727,-39.7408582728,-4.54803627263,179.180382727,110.531189188,247.829576266
215,-35.1720227273,-56.0584132558,-14.2856321988,155.182142727,90.4078568176,219.956428637
223,-45.59925,-68.6157840213,-22.5827159787,134.190113636,77.0185290249,191.361698248
231,-53.7399254545,-77.4093436787,-30.0705072304,115.821311818,68.5910120869,163.05161155
239,-59.6681327273,-82.4210305906,-36.9152348639,99.3502227273,62.4252338647,136.27521159
247,-63.4996554545,-84.6975383363,-42.3017725728,84.2659381818,55.8243937714,112.707482592
255,-65.5976254545,-86.3073246583,-44.8879262508,70.5389,47.3081740046,93.7696259954
263,-66.3492781818,-87.9289297622,-44.7696266015,58.1886809091,37.4194525283,78.9579092899
271,-65.9826881818,-88.370036253,-43.5953401106,47.1561018182,27.98020445,66.3319991863
279,-64.3966145455,-86.4996926189,-42.293536472,37.2889636364,19.8002237891,54.7777034837
287,-61.0582363636,-81.965673002,-40.1507997253,28.31968,12.3840362488,44.2553237512
295,-55.47495,-75.2426970686,-35.7072029314,20.0814681818,5.30570208417,34.8572342795
303,-47.2210536364,-66.2777046925,-28.1644025802,12.45775,-1.16238745107,26.0778874511
311,-36.5642836364,-54.4142893445,-18.7142779282,5.74522181818,-6.24085307263,17.731296709
319,-24.4461881818,-40.1349360546,-8.75744030905,0.699490909091,-9.69559302506,11.0945748432
327,-12.7290518182,-26.3346133432,0.876509706847,-1.63484272727,-11.833288967,8.56360351242
335,-3.06632181818,-16.2776553008,10.1450116645,-0.699008181818,-12.6770901898,11.2790738262
343,3.68385818182,-10.0925469443,17.4602633079,2.78595090909,-11.9163915496,17.4882933678
351,8.48249363636,-5.41250675501,22.3774940277,6.22810454545,-11.2613527263,23.7175618172
359,13.6692936364,0.217961500004,27.1206257727,5.92744090909,-14.9299142287,26.7847960469
