x,y
974.25,154.11
975.29,154.92
976.32,143.25
977.35,154.92
978.39,156.12
979.42,148.48
980.46,145.26
981.49,158.54
982.53,147.67
983.56,141.64
984.6,153.31
985.63,145.66
986.66,146.07
987.7,144.05
988.73,149.69
989.77,140.03
990.8,150.09
991.83,143.25
992.87,159.75
993.9,164.98
994.93,177.45
995.97,183.49
997,209.24
998.03,220.51
999.07,251.49
1000.1,274.83
1001.13,299.78
1002.17,331.16
1003.2,383.87
1004.23,419.28
1005.27,452.68
1006.3,507
1007.33,562.13
1008.36,601.97
1009.4,661.12
1010.43,695.32
1011.46,746.02
1012.49,786.66
1013.53,836.56
1014.56,858.28
1015.59,907.38
1016.62,924.68
1017.65,942.38
1018.69,958.48
1019.72,975.38
1020.75,980.61
1021.78,1004.35
1022.81,1001.13
1023.84,985.04
1024.88,985.84
1025.91,989.06
1026.94,955.26
1027.97,925.88
1029,911.8
1030.03,892.49
1031.06,854.26
1032.09,827.7
1033.13,786.26
1034.16,755.27
1035.19,704.57
1036.22,670.37
1037.25,625.71
1038.28,598.34
1039.31,566.56
1040.34,540.4
1041.37,512.64
1042.4,487.69
1043.43,457.51
1044.46,445.84
1045.49,424.51
1046.52,414.05
1047.55,405.6
1048.58,396.75
1049.61,380.66
1050.64,373.41
1051.67,362.95
1052.7,355.71
1053.73,356.91
1054.76,343.64
1055.79,350.07
1056.82,330.36
1057.85,325.13
1058.87,319.09
1059.9,320.7
1060.93,305.01
1061.96,305.01
1062.99,302.59
1064.02,291.73
1065.05,277.24
1066.08,270.4
1067.1,266.78
1068.13,274.02
1069.16,253.5
1070.19,259.54
1071.22,248.67
1072.25,243.84
1073.27,240.22
1074.3,246.66
1075.33,228.55
1076.36,240.22
1077.39,249.88
1078.41,252.29
1079.44,263.56
1080.47,257.12
1081.5,284.49
1082.52,296.96
1083.55,309.03
1084.58,323.11
1085.6,351.28
1086.63,367.38
1087.66,389.11
1088.69,412.44
1089.71,447.45
1090.74,457.91
1091.77,505.39
1092.79,534.77
1093.82,567.36
1094.85,610.01
1095.87,642.2
1096.9,690.09
1097.92,737.97
1098.95,775.39
1099.98,832.53
1101,869.55
1102.03,933.13
1103.05,981.82
1104.08,1052.23
1105.11,1098.11
1106.13,1163.29
1107.16,1220.03
1108.18,1285.21
1109.21,1336.72
1110.23,1409.15
1111.26,1438.12
1112.28,1492.84
1113.31,1546.76
1114.33,1577.75
1115.36,1599.48
1116.38,1646.55
1117.41,1653.8
1118.43,1673.92
1119.46,1668.28
1120.48,1677.94
1121.51,1667.08
1122.53,1675.53
1123.56,1648.57
1124.58,1641.73
1125.6,1609.94
1126.63,1590.22
1127.65,1550.38
1128.68,1515.78
1129.7,1468.7
1130.72,1434.5
1131.75,1378.57
1132.77,1333.9
1133.79,1264.29
1134.82,1222.84
1135.84,1152.02
1136.86,1094.89
1137.89,1053.84
1138.91,991.47
1139.93,939.16
1140.96,896.91
1141.98,848.22
1143,812.01
1144.02,776.6
1145.05,756.48
1146.07,724.69
1147.09,716.65
1148.11,694.92
1149.14,697.33
1150.16,691.3
1151.18,681.24
1152.2,685.26
1153.23,690.09
1154.25,702.16
1155.27,716.24
1156.29,724.29
1157.31,750.45
1158.33,760.51
1159.36,779.01
1160.38,795.92
1161.4,829.31
1162.42,848.22
1163.44,875.99
1164.46,883.23
1165.48,906.17
1166.5,914.62
1167.52,938.36
1168.55,950.83
1169.57,957.27
1170.59,960.09
1171.61,970.15
1172.63,969.74
1173.65,966.12
1174.67,968.94
1175.69,967.73
1176.71,955.26
1177.73,953.65
1178.75,929.91
1179.77,931.92
1180.79,917.43
1181.81,896.91
1182.83,880.82
1183.85,869.15
1184.87,827.3
1185.89,824.08
1186.91,798.33
1187.92,768.55
1188.94,746.02
1189.96,722.68
1190.98,699.75
1192,680.83
1193.02,661.92
1194.04,643.41
1195.06,618.06
1196.08,600.36
1197.09,577.42
1198.11,575.41
1199.13,558.51
1200.15,537.18
1201.17,520.68
1202.18,521.49
1203.2,501.77
1204.22,488.49
1205.24,478.43
1206.26,471.59
1207.27,462.74
1208.29,454.29
1209.31,437.79
1210.33,426.53
1211.34,424.11
1212.36,420.49
1213.38,418.88
1214.39,420.49
1215.41,405.2
1216.43,401.18
1217.45,416.47
1218.46,414.46
1219.48,415.66
1220.49,426.12
1221.51,437.39
1222.53,441.41
1223.54,453.08
1224.56,453.49
1225.58,479.24
1226.59,513.84
1227.61,527.12
1228.62,540
1229.64,567.36
1230.66,591.91
1231.67,613.23
1232.69,638.99
1233.7,669.97
1234.72,700.95
1235.73,725.1
1236.75,753.26
1237.76,781.83
1238.78,815.63
1239.79,846.21
1240.81,876.39
1241.82,904.56
1242.84,929.51
1243.85,944.8
1244.87,973.37
1245.88,990.27
1246.89,1018.03
1247.91,1034.13
1248.92,1049.42
1249.94,1060.68
1250.95,1090.46
1251.96,1098.11
1252.98,1111.38
1253.99,1117.82
1255.01,1112.19
1256.02,1121.85
1257.03,1127.88
1258.05,1138.75
1259.06,1137.94
1260.07,1130.3
1261.08,1108.97
1262.1,1112.99
1263.11,1110.98
1264.12,1086.03
1265.14,1070.34
1266.15,1060.68
1267.16,1033.32
1268.17,1029.7
1269.19,1013.6
1270.2,987.05
1271.21,974.17
1272.22,937.96
1273.23,921.86
1274.25,907.38
