x,y
1,-0.08277
2,0.02274
3,0.04798
4,-0.12202
5,0.09091
6,-0.01806
7,-0.21336
8,-0.09209
9,0.1608
10,0.01875
11,-0.02326
12,-0.05499
13,0.00472
14,-0.08454
15,0.28238
16,0.17215
17,0.00176
18,0.00657
19,0.00954
20,0.0672
21,-0.03742
22,0.14497
23,0.2045
24,0.03416
25,0.00439
26,0.05266
27,0.16557
28,-0.09692
29,-0.03897
30,0.0589
31,0.07339
32,0.03576
33,-0.00722
34,-0.13867
35,0.12623
36,0.01875
37,-0.04984
38,0.053
39,-0.18579
40,-0.06768
41,-0.03719
42,0.06041
43,-0.1322
44,-0.16921
45,-0.04241
46,-0.14964
47,-0.11993
48,-0.11124
49,0.0059
50,-0.00275
51,-0.09638
52,0.0423
53,-0.04703
54,-0.01357
55,-0.14629
56,0.02644
57,-0.000944417
58,0.07195
59,0.03902
60,0.06657
61,-0.10093
62,-0.03433
63,0.11859
64,0.15453
65,-0.01441
66,-0.06055
67,0.03853
68,0.02443
69,0.12296
70,-0.00363
71,-0.05899
72,0.99535
73,1.06353
74,0.95005
75,0.86623
76,1.04834
77,0.99912
78,0.84149
79,0.82298
80,0.91807
81,1.14001
82,1.019
83,0.88522
84,1.04657
85,1.19658
86,0.85129
87,0.78924
88,0.91345
89,1.00736
90,0.94608
91,0.93926
92,1.13852
93,1.03675
94,0.87889
95,1.04698
96,1.09483
97,0.97876
98,1.03199
99,1.06272
100,0.94827
101,1.07891
102,0.79389
103,0.95848
104,1.13784
105,0.9775
106,0.96301
107,0.7856
108,1.12658
109,1.07845
110,1.04236
111,0.80848
112,1.11783
113,1.01032
114,1.06447
115,0.80483
116,1.0697
117,1.1346
118,1.13665
119,0.82782
120,0.97453
121,0.96687
122,1.05078
123,0.80655
124,1.02403
125,0.9
126,1.07987
127,0.93941
128,1.10445
129,1.00473
130,1.05857
131,0.95951
132,0.89786
133,0.98147
134,1.1959
135,0.89133
136,1.01599
137,0.91142
138,1.00216
139,1.04379
140,0.76136
141,1.06015
142,0.86462
143,0.98903
144,1.0432
145,0.91627
146,0.95693
147,1.0405
148,0.80352
149,1.23844
150,1.02561
151,1.09053
152,0.89177
153,1.12704
154,1.03107
155,0.9288
156,1.01293
157,0.94331
158,0.98332
159,1.06071
160,0.95146
161,1.05007
162,0.92638
163,0.84203
164,0.96241
165,0.92326
166,0.92852
167,1.032
168,1.01134
169,0.75561
170,1.09073
171,1.16848
