grid,density,group
12.6517414827,6.11030381151e-06,Americas
12.9056859152,1.0174025171e-05,Americas
13.1596303478,1.64297485672e-05,Americas
13.4135747803,2.57326714752e-05,Americas
13.6675192129,3.9090082733e-05,Americas
13.9214636454,5.75962716479e-05,Americas
14.1754080779,8.23182971331e-05,Americas
14.4293525105,0.000114134224098,Americas
14.683296943,0.000153539243714,Americas
14.9372413756,0.0002004513173,Americas
15.1911858081,0.000254062567085,Americas
15.4451302407,0.000312790271105,Americas
15.6990746732,0.000374376839854,Americas
15.9530191058,0.000436168406568,Americas
16.2069635383,0.00049556724384,Americas
16.4609079709,0.000550609359484,Americas
16.7148524034,0.000600574725947,Americas
16.968796836,0.000646505306664,Americas
17.2227412685,0.000691496319597,Americas
17.476685701,0.000740646185101,Americas
17.7306301336,0.000800601310418,Americas
17.9845745661,0.000878706989018,Americas
18.2385189987,0.000981862231333,Americas
18.4924634312,0.00111525651591,Americas
18.7464078638,0.00128122085547,Americas
19.0003522963,0.0014784372236,Americas
19.2542967289,0.00170170920695,Americas
19.5082411614,0.00194240369711,Americas
19.762185594,0.00218954294585,Americas
20.0161300265,0.00243138544092,Americas
20.2700744591,0.00265721737678,Americas
20.5240188916,0.00285901703551,Americas
20.7779633241,0.00303267307837,Americas
21.0319077567,0.00317853496847,Americas
21.2858521892,0.0033012268738,Americas
21.5397966218,0.00340882516852,Americas
21.7937410543,0.00351163820725,Americas
22.0476854869,0.00362089857947,Americas
22.3016299194,0.00374766645302,Americas
22.555574352,0.0039021567743,Americas
22.8095187845,0.00409357240575,Americas
23.0634632171,0.00433038868352,Americas
23.3174076496,0.00462092809348,Americas
23.5713520822,0.00497400965372,Americas
23.8252965147,0.00539946242771,Americas
24.0792409472,0.00590834804964,Americas
24.3331853798,0.00651282546938,Americas
24.5871298123,0.00722569041987,Americas
24.8410742449,0.0080597099408,Americas
25.0950186774,0.0090269279495,Americas
25.34896311,0.0101381249291,Americas
25.6029075425,0.0114025654324,Americas
25.8568519751,0.0128280672191,Americas
26.1107964076,0.0144212987186,Americas
26.3647408402,0.0161880957013,Americas
26.6186852727,0.0181335277226,Americas
26.8726297053,0.0202614739954,Americas
27.1265741378,0.0225735941666,Americas
27.3805185703,0.025067773658,Americas
27.6344630029,0.0277363261374,Americas
27.8884074354,0.0305643751355,Americas
28.142351868,0.0335288554653,Americas
