x,probability
17.0040875857,0.002
20.4909875362,0.004
20.5077388639,0.006
20.6381457381,0.008
20.8181377632,0.01
22.2279394076,0.012
22.7787740553,0.014
23.1562569014,0.016
23.6622544509,0.018
24.3607164002,0.02
24.4271310485,0.022
25.0138076561,0.024
25.0405106863,0.026
25.4229465876,0.028
25.8152857854,0.03
26.1665171515,0.032
26.4505817864,0.034
26.5204648359,0.036
26.5585533965,0.038
26.558717855,0.04
26.571973179,0.042
26.6323156448,0.044
27.0070320593,0.046
27.0776556959,0.048
27.0950250194,0.05
27.1246358753,0.052
27.2879306885,0.054
27.304289451,0.056
27.3616114678,0.058
27.4721731666,0.06
27.5490798944,0.062
27.7663659095,0.064
27.8064379072,0.066
27.8908388267,0.068
28.1330661472,0.07
28.1542870116,0.072
28.2801594553,0.074
28.3870573674,0.076
28.4499288528,0.078
28.4587827898,0.08
28.5231522843,0.082
28.6317088947,0.084
28.6478942502,0.086
28.7488209766,0.088
28.770323646,0.09
28.8061661899,0.092
28.8140702452,0.094
28.819754204,0.096
28.8306554559,0.098
28.8380540126,0.1
28.8423928673,0.102
28.8869463652,0.104
28.8936736664,0.106
28.8997229325,0.108
29.1252313591,0.11
29.1425432513,0.112
29.161918284,0.114
29.2017548818,0.116
29.25953975,0.118
29.2899764904,0.12
29.3540703446,0.122
29.3640889473,0.124
29.3758957811,0.126
29.4573322022,0.128
29.4753062386,0.13
29.4866043925,0.132
29.5940867689,0.134
29.611626386,0.136
29.6388863664,0.138
29.652063189,0.14
29.6915085269,0.142
29.7126549714,0.144
29.7225222596,0.146
29.7639226695,0.148
29.7873411806,0.15
29.7946386321,0.152
29.8316825498,0.154
29.8822766592,0.156
29.8822924852,0.158
29.9807010732,0.16
30.0256786982,0.162
30.0265386541,0.164
30.1306498091,0.166
30.1340314144,0.168
30.1633616293,0.17
30.2407227807,0.172
30.2637120995,0.174
30.2919555697,0.176
30.4068230746,0.178
30.4115302164,0.18
30.4317316795,0.182
30.4744087235,0.184
30.4859575619,0.186
30.5124353549,0.188
30.5159431918,0.19
30.5388194308,0.192
30.5505967773,0.194
30.555040513,0.196
30.5931142615,0.198
30.6596559437,0.2
30.6609916683,0.202
30.6857472143,0.204
30.8149717958,0.206
30.8473840587,0.208
30.9532581749,0.21
30.960475159,0.212
30.9934757071,0.214
31.0170502517,0.216
31.0189898567,0.218
31.0275799869,0.22
31.0511076055,0.222
31.0645327256,0.224
31.0694543862,0.226
31.0865815491,0.228
31.1124344575,0.23
31.1127298484,0.232
31.1339954428,0.234
31.1435262473,0.236
31.1912709356,0.238
31.200161431,0.24
31.2118728905,0.242
31.2190268706,0.244
31.219251269,0.246
31.2491600999,0.248
31.3181548406,0.25
31.3234452271,0.252
31.4078148892,0.254
31.4135165845,0.256
31.4741360664,0.258
31.489136279,0.26
31.5113705398,0.262
31.5371462779,0.264
31.5963394873,0.266
31.6072002132,0.268
31.6101940999,0.27
31.6692158242,0.272
31.7589701423,0.274
31.7692506302,0.276
31.7756716873,0.278
31.7773194099,0.28
31.793372321,0.282
31.816653637,0.284
31.8353555767,0.286
31.8543147845,0.288
31.8655544134,0.29
31.8955161674,0.292
31.8979189705,0.294
31.9756988392,0.296
32.0599754986,0.298
32.0721901909,0.3
32.1333387904,0.302
32.1449272607,0.304
32.1554023242,0.306
32.2124002194,0.308
32.2253721601,0.31
32.2605191865,0.312
32.2633735503,0.314
32.2659103767,0.316
32.2692256398,0.318
32.2695156463,0.32
32.2766665416,0.322
32.2861713179,0.324
32.3075227762,0.326
32.3256855327,0.328
32.3258075125,0.33
32.3310156491,0.332
32.3558198068,0.334
32.4138107766,0.336
32.4379278088,0.338
32.5480923215,0.34
32.5697248103,0.342
32.6328618756,0.344
32.6876658672,0.346
32.6940044601,0.348
32.7172445286,0.35
32.7490391324,0.352
32.7791805883,0.354
32.8282719087,0.356
32.9223348902,0.358
32.939126068,0.36
32.9460782067,0.362
33.0121149565,0.364
33.0289475962,0.366
