row,column,value
OTU799,z1,1
OTU768,z1,0.791
OTU711,z1,-0.382
OTU943,z1,-0.027
OTU1091,z1,0.198
OTU434,z1,-0.97
OTU799,z2,0.291
OTU768,z2,1
OTU711,z2,-0.149
OTU943,z2,0.035
OTU1091,z2,0.092
OTU434,z2,-0.214
OTU799,z3,-0.382
OTU768,z3,-0.149
OTU711,z3,-0.925
OTU943,z3,0.027
OTU1091,z3,-0.149
OTU434,z3,0.229
OTU799,z4,-0.67
OTU768,z4,0.035
OTU711,z4,0.027
OTU943,z4,1
OTU1091,z4,0.008
OTU434,z4,0.271
OTU799,z5,0.198
OTU768,z5,0.092
OTU711,z5,-0.149
OTU943,z5,0.008
OTU1091,z5,1
OTU434,z5,-0.128
OTU799,z6,-0.17
OTU768,z6,-0.714
OTU711,z6,0.229
OTU943,z6,0.271
OTU1091,z6,-0.128
OTU434,z6,1
