feature,log2fc,pvalue
synthetic_feature_001,-0.328754,0.1384460788
synthetic_feature_002,1.862837,3.0953e-06
synthetic_feature_003,1.0001,0.05
synthetic_feature_004,1,0.0499
synthetic_feature_005,0.673823,0.7237046516
synthetic_feature_006,-1,0.05
synthetic_feature_007,-0.739088,0.1411531088
synthetic_feature_008,-0.523846,0.17865466
synthetic_feature_009,-0.098189,0.0913203609
synthetic_feature_010,3.038234,0.0018147581
synthetic_feature_011,-0.868122,0.3951705111
synthetic_feature_012,-1.0001,0.0499
synthetic_feature_013,0.897545,0.7321135022
synthetic_feature_014,-2.315535,0.0001024033
synthetic_feature_015,-3.460102,1.06785e-05
synthetic_feature_016,-1.522839,4.78375e-05
synthetic_feature_017,2.773866,0.0030017386
synthetic_feature_018,-1.771619,2.14717e-05
synthetic_feature_019,3.390022,0.0033062373
synthetic_feature_020,-3.238454,1.4778e-06
synthetic_feature_021,3.288344,0.0001011686
synthetic_feature_022,0.061429,0.1364286062
synthetic_feature_023,0.9999,0.0008
synthetic_feature_024,0.15516,0.2499225838
synthetic_feature_025,0.880627,0.3702528219
synthetic_feature_026,0.747969,0.0809184158
synthetic_feature_027,-1.427234,1.24061e-05
synthetic_feature_028,-2.153553,5.2518e-06
synthetic_feature_029,1.564911,0.004897996
synthetic_feature_030,-3.019798,0.0057591988
synthetic_feature_031,2.368382,2.494e-06
synthetic_feature_032,-1.265879,7.93613e-05
synthetic_feature_033,-3.064762,2.35019e-05
synthetic_feature_034,2.31728,0.0011937479
synthetic_feature_035,1.15963,3.56252e-05
synthetic_feature_036,-2.804205,0.0101092229
synthetic_feature_037,0.286622,0.9183862101
synthetic_feature_038,0.344597,0.1268652437
synthetic_feature_039,2.327062,8.803e-07
synthetic_feature_040,3.177812,8.51734e-05
synthetic_feature_041,0.257012,0.1621422912
synthetic_feature_042,-0.677652,0.2069880873
synthetic_feature_043,-3.479715,2.5364e-06
synthetic_feature_044,-0.220312,0.7171060265
synthetic_feature_045,1.462461,0.0041319103
synthetic_feature_046,-0.9999,0.0008
synthetic_feature_047,-0.843029,0.0699351085
synthetic_feature_048,-0.627325,0.0865437428
