value,group
2.3,Ground beef
2.292,Ground beef
2.193,Ground beef
2.224,Ground beef
2.226,Ground beef
2.207,Ground beef
2.194,Ground beef
2.178,Ground beef
2.21,Ground beef
2.2,Ground beef
2.217,Ground beef
2.17,Ground beef
2.278,Ground beef
2.236,Ground beef
2.249,Ground beef
2.203,Ground beef
2.184,Ground beef
2.203,Ground beef
2.114,Ground beef
2.145,Ground beef
2.181,Ground beef
2.224,Ground beef
2.241,Ground beef
2.278,Ground beef
2.307,Ground beef
2.308,Ground beef
2.294,Ground beef
2.358,Ground beef
2.328,Ground beef
2.281,Ground beef
2.264,Ground beef
2.277,Ground beef
2.326,Ground beef
2.357,Ground beef
2.322,Ground beef
2.343,Ground beef
2.282,Ground beef
2.345,Ground beef
2.34,Ground beef
2.303,Ground beef
2.323,Ground beef
2.314,Ground beef
2.195,Ground beef
2.245,Ground beef
2.218,Ground beef
2.364,Ground beef
2.307,Ground beef
2.275,Ground beef
2.337,Ground beef
2.293,Ground beef
2.312,Ground beef
2.298,Ground beef
2.253,Ground beef
2.126,Ground beef
2.124,Ground beef
2.13,Ground beef
2.254,Ground beef
2.212,Ground beef
2.229,Ground beef
2.115,Ground beef
2.156,Ground beef
2.154,Ground beef
2.148,Ground beef
2.175,Ground beef
2.106,Ground beef
2.188,Ground beef
2.117,Ground beef
2.172,Ground beef
2.207,Ground beef
2.157,Ground beef
2.21,Ground beef
2.169,Ground beef
2.214,Ground beef
2.16,Ground beef
2.183,Ground beef
2.193,Ground beef
2.189,Ground beef
2.184,Ground beef
2.167,Ground beef
2.191,Ground beef
2.209,Ground beef
2.229,Ground beef
2.206,Ground beef
2.204,Ground beef
2.237,Ground beef
2.229,Ground beef
2.234,Ground beef
2.185,Ground beef
2.2,Ground beef
2.243,Ground beef
2.217,Ground beef
2.267,Ground beef
2.242,Ground beef
2.25,Ground beef
2.269,Ground beef
2.282,Ground beef
2.25,Ground beef
2.282,Ground beef
2.281,Ground beef
2.23,Ground beef
2.289,Ground beef
2.273,Ground beef
2.262,Ground beef
2.239,Ground beef
2.294,Ground beef
2.321,Ground beef
2.276,Ground beef
2.29,Ground beef
2.296,Ground beef
2.314,Ground beef
2.348,Ground beef
2.372,Ground beef
2.41,Ground beef
2.409,Ground beef
2.369,Ground beef
2.413,Ground beef
2.41,Ground beef
2.387,Ground beef
2.366,Ground beef
2.495,Ground beef
2.441,Ground beef
2.598,Ground beef
2.555,Ground beef
2.57,Ground beef
2.56,Ground beef
2.657,Ground beef
2.627,Ground beef
2.667,Ground beef
2.683,Ground beef
2.665,Ground beef
2.632,Ground beef
2.62,Ground beef
2.654,Ground beef
2.664,Ground beef
2.708,Ground beef
2.693,Ground beef
2.63,Ground beef
2.569,Ground beef
2.666,Ground beef
2.649,Ground beef
2.596,Ground beef
2.506,Ground beef
2.561,Ground beef
2.536,Ground beef
2.483,Ground beef
2.595,Ground beef
2.592,Ground beef
2.644,Ground beef
2.641,Ground beef
2.767,Ground beef
2.754,Ground beef
2.708,Ground beef
2.817,Ground beef
2.936,Ground beef
2.961,Ground beef
2.962,Ground beef
2.881,Ground beef
2.957,Ground beef
2.858,Ground beef
3.004,Ground beef
2.994,Ground beef
3.068,Ground beef
3.057,Ground beef
3.085,Ground beef
3.18,Ground beef
3.041,Ground beef
3.033,Ground beef
3.05,Ground beef
3.082,Ground beef
3.139,Ground beef
3.136,Ground beef
