time,value
2004-01-25T09:38:59.5,85.55
2004-01-25T09:39:04.5,85.55
2004-01-25T09:39:09.5,85.55
2004-01-25T09:39:14.5,85.6
2004-01-25T09:39:19.5,85.5
2004-01-25T09:39:24.5,85.55
2004-01-25T09:39:29.5,85.4
2004-01-25T09:39:34.5,85.45
2004-01-25T09:39:39.5,85.4
2004-01-25T09:39:44.5,85.35
2004-01-25T09:39:49.5,85.25
2004-01-25T09:39:54.5,85.35
2004-01-25T09:39:59.5,85.2
2004-01-25T09:40:04.5,85.3
2004-01-25T09:40:09.5,85.25
2004-01-25T09:40:14.5,85.25
2004-01-25T09:40:19.5,85.2
2004-01-25T09:40:24.5,85.15
2004-01-25T09:40:29.5,85.15
2004-01-25T09:40:34.5,85.1
2004-01-25T09:40:39.5,85.05
2004-01-25T09:40:44.5,85.15
2004-01-25T09:40:49.5,85.1
2004-01-25T09:40:54.5,85.05
2004-01-25T09:40:59.5,85.05
2004-01-25T09:41:04.5,84.95
2004-01-25T09:41:09.5,84.9
2004-01-25T09:41:14.5,84.85
2004-01-25T09:41:19.5,84.9
2004-01-25T09:41:24.5,84.9
2004-01-25T09:41:29.5,84.8
2004-01-25T09:41:34.5,84.9
2004-01-25T09:41:39.5,84.85
2004-01-25T09:41:44.5,84.75
2004-01-25T09:41:49.5,84.8
2004-01-25T09:41:54.5,84.85
2004-01-25T09:41:59.5,84.85
2004-01-25T09:42:04.5,84.85
2004-01-25T09:42:09.5,84.85
2004-01-25T09:42:14.5,84.9
2004-01-25T09:42:19.5,85
2004-01-25T09:42:24.5,85
2004-01-25T09:42:29.5,85
2004-01-25T09:42:34.5,84.95
2004-01-25T09:42:39.5,85
2004-01-25T09:42:44.5,85.1
2004-01-25T09:42:49.5,85.15
2004-01-25T09:42:54.5,85.3
2004-01-25T09:42:59.5,85.35
2004-01-25T09:43:04.5,85.45
2004-01-25T09:43:09.5,85.45
2004-01-25T09:43:14.5,85.5
2004-01-25T09:43:19.5,85.45
2004-01-25T09:43:24.5,85.45
2004-01-25T09:43:29.5,85.5
2004-01-25T09:43:34.5,85.55
2004-01-25T09:43:39.51,85.6
2004-01-25T09:43:44.5,85.5
2004-01-25T09:43:49.5,85.55
2004-01-25T09:43:54.5,85.45
2004-01-25T09:43:59.5,85.35
2004-01-25T09:44:04.5,85.4
2004-01-25T09:44:09.5,85.25
2004-01-25T09:44:14.5,85.4
2004-01-25T09:44:19.5,85.3
2004-01-25T09:44:24.5,85.25
2004-01-25T09:44:29.5,85.2
2004-01-25T09:44:34.5,85.2
2004-01-25T09:44:39.5,85.2
2004-01-25T09:44:44.5,85.15
2004-01-25T09:44:49.5,85.2
2004-01-25T09:44:54.5,85.1
2004-01-25T09:44:59.5,85.05
2004-01-25T09:45:04.5,85.1
2004-01-25T09:45:09.5,84.95
2004-01-25T09:45:14.5,84.9
2004-01-25T09:45:19.5,84.95
2004-01-25T09:45:24.5,84.95
2004-01-25T09:45:29.5,84.9
2004-01-25T09:45:34.5,84.9
2004-01-25T09:45:39.5,84.85
2004-01-25T09:45:44.5,84.95
2004-01-25T09:45:49.5,84.85
2004-01-25T09:45:54.5,84.7
2004-01-25T09:45:59.5,84.85
2004-01-25T09:46:04.5,84.75
2004-01-25T09:46:09.5,84.8
2004-01-25T09:46:14.5,84.9
2004-01-25T09:46:19.5,84.85
2004-01-25T09:46:24.5,84.95
2004-01-25T09:46:29.5,84.9
2004-01-25T09:46:34.5,85
2004-01-25T09:46:39.5,84.95
2004-01-25T09:46:44.5,85.05
2004-01-25T09:46:49.5,85.1
2004-01-25T09:46:54.5,85.15
2004-01-25T09:46:59.5,85.15
2004-01-25T09:47:04.5,85.2
2004-01-25T09:47:09.5,85.25
2004-01-25T09:47:14.5,85.4
2004-01-25T09:47:19.5,85.4
2004-01-25T09:47:24.5,85.4
2004-01-25T09:47:29.5,85.45
2004-01-25T09:47:34.5,85.45
2004-01-25T09:47:39.5,85.5
2004-01-25T09:47:44.5,85.6
2004-01-25T09:47:49.5,85.5
2004-01-25T09:47:54.5,85.55
2004-01-25T09:47:59.5,85.45
2004-01-25T09:48:04.5,85.35
2004-01-25T09:48:09.5,85.45
2004-01-25T09:48:14.5,85.45
2004-01-25T09:48:19.5,85.45
2004-01-25T09:48:24.5,85.45
2004-01-25T09:48:29.5,85.35
2004-01-25T09:48:34.5,85.45
2004-01-25T09:48:39.5,85.45
2004-01-25T09:48:44.5,85.3
2004-01-25T09:48:49.5,85.3
2004-01-25T09:48:54.5,85.25
2004-01-25T10:40:48.5,84.8
2004-01-25T10:40:53.5,84.8
2004-01-25T10:40:58.5,84.75
2004-01-25T10:41:03.5,84.9
2004-01-25T10:41:08.5,84.75
2004-01-25T10:41:13.5,84.9
2004-01-25T10:41:18.5,84.85
2004-01-25T10:41:23.5,85
2004-01-25T10:41:28.5,84.95
2004-01-25T10:41:33.5,85
2004-01-25T10:41:38.5,85.1
2004-01-25T10:41:43.5,85
2004-01-25T10:41:48.5,85.1
2004-01-25T10:41:53.5,85.1
2004-01-25T10:41:58.5,85.15
2004-01-25T10:42:03.5,85.2
2004-01-25T10:42:08.5,85.15
2004-01-25T10:42:13.5,85.3
2004-01-25T10:42:18.5,85.3
2004-01-25T10:42:23.5,85.25
2004-01-25T10:42:28.5,85.3
2004-01-25T10:42:33.5,85.3
2004-01-25T10:42:38.5,85.3
2004-01-25T10:42:43.5,85.35
2004-01-25T10:42:48.5,85.3
2004-01-25T10:42:53.5,85.35
2004-01-25T10:42:58.5,85.3
2004-01-25T10:43:03.5,85.35
2004-01-25T10:43:08.5,85.4
2004-01-25T10:43:13.5,85.35
2004-01-25T10:43:18.5,85.3
2004-01-25T10:43:23.5,85.15
2004-01-25T10:43:28.5,85.15
2004-01-25T10:43:33.5,85.3
2004-01-25T10:43:38.5,85.15
2004-01-25T10:43:43.5,85.05
2004-01-25T10:43:48.5,85
2004-01-25T10:43:53.5,84.95
2004-01-25T10:43:58.5,85
2004-01-25T10:44:03.5,84.95
2004-01-25T10:44:08.5,84.85
2004-01-25T10:44:13.5,84.85
2004-01-25T10:44:18.5,84.75
2004-01-25T10:44:23.5,84.65
2004-01-25T10:44:28.5,84.65
2004-01-25T10:44:33.5,84.75
2004-01-25T10:44:38.5,84.7
2004-01-25T10:44:43.5,84.6
2004-01-25T10:44:48.5,84.65
2004-01-25T10:44:53.5,84.55
2004-01-25T10:44:58.5,84.7
2004-01-25T10:45:03.5,84.65
2004-01-25T10:45:08.5,84.65
2004-01-25T10:45:13.5,84.7
2004-01-25T10:45:18.5,84.65
2004-01-25T10:45:23.5,84.7
2004-01-25T10:45:28.5,84.75
2004-01-25T10:45:33.5,84.75
2004-01-25T10:45:38.5,84.75
2004-01-25T10:45:43.5,84.85
2004-01-25T10:45:48.5,84.75
2004-01-25T10:45:53.5,84.85
2004-01-25T10:45:58.5,84.9
2004-01-25T10:46:03.5,84.95
2004-01-25T10:46:08.5,84.95
2004-01-25T10:46:13.5,85
2004-01-25T10:46:18.5,85
2004-01-25T10:46:23.5,85.05
2004-01-25T10:46:28.5,85.15
2004-01-25T10:46:33.5,85.25
2004-01-25T10:46:38.5,85.15
2004-01-25T10:46:43.5,85.15
2004-01-25T10:46:48.5,85.15
2004-01-25T10:46:53.5,85.2
2004-01-25T10:46:58.5,85.25
2004-01-25T10:47:03.5,85.25
2004-01-25T10:47:08.5,85.2
2004-01-25T10:47:13.5,85.35
2004-01-25T10:47:18.5,85.3
2004-01-25T10:47:23.5,85.3
2004-01-25T10:47:28.5,85.3
2004-01-25T10:47:33.5,85.3
2004-01-25T10:47:38.5,85.4
2004-01-25T10:47:43.5,85.35
2004-01-25T10:47:48.5,85.35
2004-01-25T10:47:53.5,85.35
2004-01-25T10:47:58.5,85.3
2004-01-25T10:48:03.5,85.2
2004-01-25T10:48:08.5,85.15
2004-01-25T10:48:13.5,85.2
2004-01-25T10:48:18.5,85.1
2004-01-25T10:48:23.5,85.2
2004-01-25T10:48:28.5,85.1
2004-01-25T10:48:33.5,85
2004-01-25T10:48:38.5,84.95
2004-01-25T10:48:43.5,84.9
2004-01-25T10:48:48.5,84.85
2004-01-25T10:48:53.5,84.85
2004-01-25T10:48:58.5,84.85
2004-01-25T10:49:03.5,84.8
