row_label,column_label,value
V1,V1,1
V1,V2,-0.11313
V1,V3,0.76212
V1,V4,0.783296
V1,V5,-0.763976
V1,V6,-0.918501
V2,V1,-0.11313
V2,V2,1
V2,V3,0.079896
V2,V4,-0.591369
V2,V5,0.418488
V2,V6,-0.137865
V3,V1,0.76212
V3,V2,0.079896
V3,V3,1
V3,V4,0.425382
V3,V5,-0.386014
V3,V6,-0.715671
V4,V1,0.783296
V4,V2,-0.591369
V4,V3,0.425382
V4,V4,1
V4,V5,-0.880365
V4,V6,-0.623418
V5,V1,-0.763976
V5,V2,0.418488
V5,V3,-0.386014
V5,V4,-0.880365
V5,V5,1
V5,V6,0.6427
V6,V1,-0.918501
V6,V2,-0.137865
V6,V3,-0.715671
V6,V4,-0.623418
V6,V5,0.6427
V6,V6,1
