x,y,z
835,275,2.406
836,275,-5.717
837,275,6.53
838,275,-8.223
839,275,0.794
840,275,-9.049
841,275,6.663
842,275,4.172
843,275,9.327
844,275,6.668
845,275,3.287
846,275,9.128
847,275,11.064
848,275,3.151
849,275,7.101
850,275,11.806
851,275,15.987
852,275,15.093
853,275,19.499
854,275,9.076
855,275,15.715
856,275,5.919
857,275,17.982
858,275,16.675
859,275,22.693
860,275,28.321
861,275,30.834
862,275,27.161
863,275,45.343
864,275,48.643
865,275,49.447
866,275,59.057
867,275,62.025
868,275,74.977
869,275,83.564
870,275,91.462
871,275,91.197
872,275,106.753
873,275,119.847
874,275,129.716
875,275,152.166
876,275,161.82
877,275,183.815
878,275,184.336
879,275,205.467
880,275,226.01
881,275,254.115
882,275,269.407
883,275,296.237
884,275,318.45
885,275,345.721
886,275,361.067
887,275,398.241
888,275,426.144
889,275,445.249
890,275,467.746
891,275,500.538
892,275,526.697
893,275,556.678
894,275,586.138
895,275,607.886
896,275,646.264
897,275,668.48
898,275,703.951
899,275,730.846
900,275,749.799
901,275,785.299
902,275,811.609
903,275,837.21
904,275,846.228
905,275,878.836
906,275,900.769
907,275,926.598
908,275,936.87
909,275,949.731
910,275,967.419
911,275,981.131
912,275,979.179
913,275,995.891
914,275,989.011
915,275,989.959
916,275,995.67
917,275,996.769
918,275,982.351
919,275,975.189
920,275,968.893
921,275,958.649
922,275,941.754
923,275,926.001
924,275,902.534
925,275,878.328
926,275,864.892
927,275,840.838
928,275,819.13
929,275,790.617
930,275,769.121
931,275,723.318
932,275,700.738
933,275,684.115
934,275,651.506
935,275,624.233
936,275,590.039
937,275,567.998
938,275,527.255
939,275,510.882
940,275,470.879
941,275,451.004
942,275,417.589
943,275,402.302
944,275,376.481
945,275,346.26
946,275,312.8
947,275,296.166
948,275,268.556
949,275,257.183
950,275,236.041
951,275,214.708
952,275,194.655
953,275,176.767
954,275,157.476
955,275,145.977
956,275,143.441
957,275,118.077
958,275,112.345
959,275,102.506
960,275,93.285
961,275,80.538
962,275,77.303
963,275,65.353
964,275,61.932
965,275,52.18
966,275,42.823
967,275,40.556
968,275,30.694
969,275,40.897
970,275,19.342
971,275,20.914
972,275,18.236
973,275,17.099
974,275,19.602
975,275,15.314
976,275,6.896
977,275,8.67
978,275,13.551
979,275,4.467
980,275,11.54
981,275,5.241
982,275,-7.995
983,275,7.225
984,275,11.809
985,275,1.014
986,275,7.036
987,275,4.84
988,275,1.937
989,275,-5.795
990,275,-10.737
991,275,0.572
992,275,5.888
993,275,-2.451
994,275,-5.809
995,275,0.991
996,275,-2.006
997,275,0.056
998,275,-0.972
999,275,-0.621
1000,275,-0.079
1001,275,-2.205
1002,275,2.343
1003,275,-8.985
1004,275,-3.307
1005,275,-0.153
1006,275,-3.671
1007,275,-6.69
1008,275,-4.24
1009,275,2.212
1010,275,-0.317
1011,275,5.858
1012,275,2.78
1013,275,-3.712
1014,275,-4.946
1015,275,-5.555
1016,275,-4.036
1017,275,9.861
1018,275,3.301
1019,275,-0.157
1020,275,7.575
1021,275,-2.211
1022,275,2.362
1023,275,-1.737
1024,275,5.433
1025,275,3.512
1026,275,0.989
1027,275,0.932
1028,275,2.398
1029,275,10.009
1030,275,2.897
1031,275,4.602
1032,275,6.414
1033,275,-4.923
1034,275,2.199
1035,275,4.976
1036,275,2.667
1037,275,0.452
1038,275,-1.648
1039,275,0.521
1040,275,-2.398
1041,275,3.928
1042,275,0.136
1043,275,0.579
1044,275,8.335
1045,275,-10.286
1046,275,-5.975
1047,275,2.094
1048,275,6.065
1049,275,2.946
1050,275,1.058
1051,275,1.069
1052,275,1.826
1053,275,3.018
1054,275,-0.214
1055,275,7.414
1056,275,3.296
1057,275,0.379
1058,275,3.989
1059,275,-2.703
1060,275,-4.618
1061,275,-1.804
1062,275,-2.383
1063,275,4.84
1064,275,6.269
1065,275,1.984
1066,275,5.301
1067,275,3.574
1068,275,0.778
1069,275,0.2
1070,275,9.768
1071,275,-2.373
1072,275,-0.972
1073,275,2.613
1074,275,-3.234
1075,275,3.059
1076,275,12.383
1077,275,-2.192
1078,275,1.468
1079,275,1.309
1080,275,-8.644
1081,275,-9.426
1082,275,1.04
1083,275,0.947
1084,275,2.622
1085,275,3.768
1086,275,3.892
1087,275,-1.223
1088,275,-6.115
1089,275,7.43
1090,275,2.477
1091,275,-8.152
1092,275,3.987
1093,275,2.659
1094,275,1.68
1095,275,-6.319
1096,275,0.993
1097,275,0.942
1098,275,-11.539
1099,275,-3.718
1100,275,7.663
1101,275,3.692
1102,275,6.912
1103,275,-6.601
1104,275,3.268
1105,275,-6.812
1106,275,-1.427
1107,275,2.012
1108,275,-11.774
1109,275,1.4
1110,275,-0.63
1111,275,2.748
1112,275,-0.402
1113,275,-7.056
1114,275,-0.315
1115,275,0.453
1116,275,4.212
1117,275,4.3
1118,275,-3.674
1119,275,-1.189
1120,275,-1.766
1121,275,13.819
1122,275,-1.686
1123,275,0.591
1124,275,3.756
1125,275,4.921
1126,275,-7.577
1127,275,4.015
1128,275,-0.593
1129,275,-4.633
1130,275,-1.321
1131,275,-4.585
1132,275,2.569
1133,275,-0.477
1134,275,-11.248
1135,275,-0.875
1136,275,3.509
1137,275,-0.317
1138,275,-13.129
1139,275,-0.853
1140,275,4.754
1141,275,-0.77
1142,275,-6.718
1143,275,-8.8
1144,275,-0.191
1145,275,0.607
1146,275,4.315
1147,275,-1.812
1148,275,2.936
1149,275,2.957
1150,275,-3.578
1151,275,2.713
1152,275,0.469
1153,275,2.852
1154,275,4.201
1155,275,-6.282
1156,275,1.624
1157,275,-0.656
1158,275,-6.856
1159,275,-7.019
1160,275,-0.758
1161,275,3.157
1162,275,4.732
1163,275,3.492
1164,275,-4.976
1165,275,1.959
1166,275,-0.044
1167,275,-4.14
1168,275,-4.99
1169,275,2.601
1170,275,8.105
