series,angle,intensity
Phase 1,10,4.632965
Phase 1,10.388889,5.107664
Phase 1,10.777778,5.083319
Phase 1,11.166667,4.59232
Phase 1,11.555556,5.142732
Phase 1,11.944444,4.41164
Phase 1,12.333333,4.174644
Phase 1,12.722222,5.185831
Phase 1,13.111111,5.801142
Phase 1,13.5,4.665945
Phase 1,13.888889,4.778077
Phase 1,14.277778,4.434795
Phase 1,14.666667,4.285333
Phase 1,15.055556,5.159278
Phase 1,15.444444,4.12891
Phase 1,15.833333,4.836387
Phase 1,16.222222,4.54211
Phase 1,16.611111,5.232567
Phase 1,17,4.567957
Phase 1,17.388889,5.366004
Phase 1,17.777778,5.093519
Phase 1,18.166667,5.490313
Phase 1,18.555556,5.289807
Phase 1,18.944444,5.897688
Phase 1,19.333333,7.130544
Phase 1,19.722222,10.538193
Phase 1,20.111111,22.51835
Phase 1,20.5,44.167009
Phase 1,20.888889,65.77615
Phase 1,21.277778,75.254704
Phase 1,21.666667,64.312922
Phase 1,22.055556,41.953197
Phase 1,22.444444,21.763418
Phase 1,22.833333,10.476121
Phase 1,23.222222,7.32227
Phase 1,23.611111,4.512191
Phase 1,24,4.814245
Phase 1,24.388889,5.554115
Phase 1,24.777778,4.981132
Phase 1,25.166667,4.982195
Phase 1,25.555556,4.940696
Phase 1,25.944444,5.353667
Phase 1,26.333333,6.388186
Phase 1,26.722222,5.242577
Phase 1,27.111111,5.157472
Phase 1,27.5,5.877386
Phase 1,27.888889,6.056698
Phase 1,28.277778,5.136358
Phase 1,28.666667,5.561546
Phase 1,29.055556,5.205763
Phase 1,29.444444,5.92532
Phase 1,29.833333,5.369642
Phase 1,30.222222,5.733303
Phase 1,30.611111,5.895834
Phase 1,31,5.892985
Phase 1,31.388889,5.490332
Phase 1,31.777778,4.798908
Phase 1,32.166667,5.308527
Phase 1,32.555556,4.815726
Phase 1,32.944444,5.042861
Phase 1,33.333333,5.126084
Phase 1,33.722222,5.302038
Phase 1,34.111111,5.921974
Phase 1,34.5,5.042066
Phase 1,34.888889,5.581531
Phase 1,35.277778,5.098783
Phase 1,35.666667,5.874114
Phase 1,36.055556,6.070578
Phase 1,36.444444,8.4218
Phase 1,36.833333,11.430829
Phase 1,37.222222,18.987152
Phase 1,37.611111,33.246178
Phase 1,38,51.745584
Phase 1,38.388889,73.014132
Phase 1,38.777778,91.345208
Phase 1,39.166667,102.758849
Phase 1,39.555556,101.798639
Phase 1,39.944444,87.3351
Phase 1,40.333333,67.149379
Phase 1,40.722222,46.502128
Phase 1,41.111111,28.71085
Phase 1,41.5,16.833415
Phase 1,41.888889,11.540391
Phase 1,42.277778,7.320174
Phase 1,42.666667,5.939229
Phase 1,43.055556,5.679799
Phase 1,43.444444,5.666729
Phase 1,43.833333,6.476407
Phase 1,44.222222,6.460438
Phase 1,44.611111,5.585352
Phase 1,45,6.196285
Phase 1,45.388889,6.034713
Phase 1,45.777778,5.977598
Phase 1,46.166667,5.655235
Phase 1,46.555556,5.405599
Phase 1,46.944444,5.607732
Phase 1,47.333333,5.097164
Phase 1,47.722222,5.675053
Phase 1,48.111111,5.506962
Phase 1,48.5,5.839903
Phase 1,48.888889,6.041981
Phase 1,49.277778,4.64316
Phase 1,49.666667,6.463286
Phase 1,50.055556,6.945146
Phase 1,50.444444,8.796117
Phase 1,50.833333,12.911569
Phase 1,51.222222,22.314618
Phase 1,51.611111,38.170628
Phase 1,52,58.018441
Phase 1,52.388889,77.994474
Phase 1,52.777778,90.003065
Phase 1,53.166667,90.136583
Phase 1,53.555556,76.92661
Phase 1,53.944444,56.873355
Phase 1,54.333333,36.285176
Phase 1,54.722222,21.557105
Phase 1,55.111111,12.511801
Phase 1,55.5,8.726688
Phase 1,55.888889,6.678448
Phase 1,56.277778,6.50311
Phase 1,56.666667,6.069118
Phase 1,57.055556,5.474496
Phase 1,57.444444,6.410121
Phase 1,57.833333,5.7705
Phase 1,58.222222,6.441538
Phase 1,58.611111,6.877383
Phase 1,59,5.675409
Phase 1,59.388889,5.634952
Phase 1,59.777778,6.147281
Phase 1,60.166667,6.702521
Phase 1,60.555556,5.959425
Phase 1,60.944444,6.19877
Phase 1,61.333333,6.30287
Phase 1,61.722222,6.209726
Phase 1,62.111111,6.602316
Phase 1,62.5,7.054744
Phase 1,62.888889,5.839881
Phase 1,63.277778,6.123149
Phase 1,63.666667,6.207909
Phase 1,64.055556,6.628265
Phase 1,64.444444,6.013958
Phase 1,64.833333,6.806979
Phase 1,65.222222,5.788582
Phase 1,65.611111,6.072555
Phase 1,66,6.681936
Phase 1,66.388889,6.077321
Phase 1,66.777778,6.916236
Phase 1,67.166667,6.475861
Phase 1,67.555556,8.569249
Phase 1,67.944444,10.65609
Phase 1,68.333333,12.728316
Phase 1,68.722222,18.277457
Phase 1,69.111111,26.195766
Phase 1,69.5,36.124927
Phase 1,69.888889,45.527958
Phase 1,70.277778,55.072988
Phase 1,70.666667,60.147411
Phase 1,71.055556,61.235294
Phase 1,71.444444,55.999924
Phase 1,71.833333,47.470902
Phase 1,72.222222,37.061416
Phase 1,72.611111,27.572015
Phase 1,73,19.210906
Phase 1,73.388889,13.752437
Phase 1,73.777778,10.338571
Phase 1,74.166667,8.150869
Phase 1,74.555556,7.716659
Phase 1,74.944444,6.599067
Phase 1,75.333333,6.307232
Phase 1,75.722222,7.534039
Phase 1,76.111111,6.795008
Phase 1,76.5,7.272317
Phase 1,76.888889,6.672675
Phase 1,77.277778,7.073352
Phase 1,77.666667,6.321844
Phase 1,78.055556,7.412278
Phase 1,78.444444,6.79037
Phase 1,78.833333,6.778853
Phase 1,79.222222,6.890651
Phase 1,79.611111,7.10595
Phase 1,80,6.284872
Phase 2,10,7.138679
Phase 2,10.388889,7.189215
Phase 2,10.777778,6.377272
Phase 2,11.166667,6.791129
Phase 2,11.555556,7.504202
Phase 2,11.944444,6.542126
Phase 2,12.333333,6.416587
Phase 2,12.722222,6.397457
Phase 2,13.111111,7.128124
Phase 2,13.5,6.970511
Phase 2,13.888889,6.002437
Phase 2,14.277778,7.09752
Phase 2,14.666667,7.238362
Phase 2,15.055556,7.483649
Phase 2,15.444444,7.221261
Phase 2,15.833333,7.44758
Phase 2,16.222222,6.630377
Phase 2,16.611111,6.638668
Phase 2,17,7.505885
Phase 2,17.388889,6.790254
Phase 2,17.777778,6.661158
Phase 2,18.166667,7.239461
Phase 2,18.555556,7.574806
Phase 2,18.944444,7.555073
Phase 2,19.333333,7.318855
Phase 2,19.722222,7.47202
Phase 2,20.111111,8.348684
Phase 2,20.5,11.572693
Phase 2,20.888889,19.356653
Phase 2,21.277778,34.858822
Phase 2,21.666667,55.283639
Phase 2,22.055556,74.772017
Phase 2,22.444444,82.237144
Phase 2,22.833333,74.36243
Phase 2,23.222222,56.197289
Phase 2,23.611111,35.240408
Phase 2,24,20.521891
Phase 2,24.388889,11.861353
Phase 2,24.777778,8.06775
Phase 2,25.166667,7.936988
Phase 2,25.555556,6.811
Phase 2,25.944444,7.474438
Phase 2,26.333333,7.780515
Phase 2,26.722222,7.427769
Phase 2,27.111111,7.681571
Phase 2,27.5,8.906926
Phase 2,27.888889,7.987318
Phase 2,28.277778,7.99445
Phase 2,28.666667,7.764867
Phase 2,29.055556,7.480268
Phase 2,29.444444,8.807361
Phase 2,29.833333,10.334648
Phase 2,30.222222,14.75835
Phase 2,30.611111,22.869239
Phase 2,31,36.602183
Phase 2,31.388889,55.03912
Phase 2,31.777778,74.56755
Phase 2,32.166667,91.971381
Phase 2,32.555556,100.76811
Phase 2,32.944444,97.851449
Phase 2,33.333333,85.354925
Phase 2,33.722222,66.047582
Phase 2,34.111111,45.849736
Phase 2,34.5,30.127088
Phase 2,34.888889,19.283833
Phase 2,35.277778,13.125043
Phase 2,35.666667,10.09052
Phase 2,36.055556,8.649197
Phase 2,36.444444,8.288533
Phase 2,36.833333,7.758212
Phase 2,37.222222,6.53011
Phase 2,37.611111,7.471336
Phase 2,38,7.266764
Phase 2,38.388889,7.011487
Phase 2,38.777778,7.676068
Phase 2,39.166667,8.445456
Phase 2,39.555556,7.950389
Phase 2,39.944444,6.874601
Phase 2,40.333333,7.864191
Phase 2,40.722222,7.600652
Phase 2,41.111111,8.132836
Phase 2,41.5,8.656942
Phase 2,41.888889,7.716528
Phase 2,42.277778,8.993217
Phase 2,42.666667,11.018884
Phase 2,43.055556,14.247784
Phase 2,43.444444,20.829427
Phase 2,43.833333,30.899877
Phase 2,44.222222,42.689458
Phase 2,44.611111,52.352972
Phase 2,45,56.91651
Phase 2,45.388889,54.515255
Phase 2,45.777778,45.90489
Phase 2,46.166667,34.678656
Phase 2,46.555556,23.855925
Phase 2,46.944444,16.358795
Phase 2,47.333333,12.158848
Phase 2,47.722222,9.079822
Phase 2,48.111111,8.30565
Phase 2,48.5,7.576254
Phase 2,48.888889,7.439404
Phase 2,49.277778,7.472583
Phase 2,49.666667,7.979011
Phase 2,50.055556,7.499203
Phase 2,50.444444,7.898764
Phase 2,50.833333,7.473357
Phase 2,51.222222,7.721907
Phase 2,51.611111,8.311555
Phase 2,52,7.323768
Phase 2,52.388889,7.874708
Phase 2,52.777778,7.934527
Phase 2,53.166667,7.925275
Phase 2,53.555556,8.542883
Phase 2,53.944444,7.913114
Phase 2,54.333333,8.563429
Phase 2,54.722222,7.815611
Phase 2,55.111111,8.321727
Phase 2,55.5,8.055317
Phase 2,55.888889,8.108342
