series,z_real,z_imaginary,frequency
Cell 1,0.1798352,0.0001683,100000
Cell 1,0.1806003,0.0026983,59948.4250319
Cell 1,0.1778836,0.0029553,35938.136638
Cell 1,0.1797014,0.005916,21544.3469003
Cell 1,0.1770576,0.0090398,12915.4966501
Cell 1,0.1789408,0.0126323,7742.6368268
Cell 1,0.178884,0.0202446,4641.5888336
Cell 1,0.1817055,0.0309514,2782.5594022
Cell 1,0.1853284,0.0567255,1668.1005372
Cell 1,0.1900099,0.0967975,1000
Cell 1,0.2065762,0.1558047,599.4842503
Cell 1,0.2506529,0.2450208,359.3813664
Cell 1,0.3474723,0.3613941,215.443469
Cell 1,0.5393698,0.4654362,129.1549665
Cell 1,0.7739772,0.4628256,77.4263683
Cell 1,0.9649299,0.3621292,46.4158883
Cell 1,1.0621738,0.2475361,27.825594
Cell 1,1.1074386,0.1533231,16.6810054
Cell 1,1.1203321,0.0947663,10
Cell 1,1.1266521,0.0558858,5.9948425
Cell 1,1.1296905,0.0366055,3.5938137
Cell 1,1.1317912,0.0235627,2.1544347
Cell 1,1.1313371,0.0161246,1.2915497
Cell 1,1.1338129,0.0094013,0.7742637
Cell 1,1.1352425,0.0110551,0.4641589
Cell 1,1.1357684,0.0087677,0.2782559
Cell 1,1.1352552,0.0110761,0.1668101
Cell 1,1.1399466,0.0118368,0.1
Cell 2,0.2923793,0.0019667,100000
Cell 2,0.2911072,0.0020029,59948.4250319
Cell 2,0.2906759,0.0007243,35938.136638
Cell 2,0.2897129,0.0010141,21544.3469003
Cell 2,0.2895057,0.0044633,12915.4966501
Cell 2,0.2907974,0.0070408,7742.6368268
Cell 2,0.2880212,0.0118313,4641.5888336
Cell 2,0.2895419,0.016445,2782.5594022
Cell 2,0.2913291,0.0266426,1668.1005372
Cell 2,0.2893022,0.0485753,1000
Cell 2,0.2951578,0.0799082,599.4842503
Cell 2,0.3044548,0.1318507,359.3813664
Cell 2,0.3204958,0.2125464,215.443469
Cell 2,0.3810241,0.3463681,129.1549665
Cell 2,0.5149054,0.5229879,77.4263683
Cell 2,0.7769709,0.6783077,46.4158883
Cell 2,1.1327317,0.707298,27.825594
Cell 2,1.4326961,0.5727103,16.6810054
Cell 2,1.60168,0.3958892,10
Cell 2,1.6798705,0.2504335,5.9948425
Cell 2,1.7032021,0.1572479,3.5938137
Cell 2,1.7163587,0.0923199,2.1544347
Cell 2,1.7200664,0.0614366,1.2915497
Cell 2,1.7245913,0.037601,0.7742637
Cell 2,1.7279134,0.0243399,0.4641589
Cell 2,1.7293154,0.0222024,0.2782559
Cell 2,1.7350295,0.0217116,0.1668101
Cell 2,1.7310529,0.0181672,0.1
Cell 3,0.4009444,0.00083,100000
Cell 3,0.4016392,-0.0041307,59948.4250319
Cell 3,0.3994312,0.0029555,35938.136638
Cell 3,0.399127,0.002075,21544.3469003
Cell 3,0.4020872,0.0002782,12915.4966501
Cell 3,0.3991244,0.0053102,7742.6368268
Cell 3,0.3997875,0.0037728,4641.5888336
Cell 3,0.3999121,0.0078908,2782.5594022
Cell 3,0.3967018,0.01191,1668.1005372
Cell 3,0.4010929,0.0242363,1000
Cell 3,0.4008919,0.036664,599.4842503
Cell 3,0.3987336,0.0598342,359.3813664
Cell 3,0.405379,0.1022809,215.443469
Cell 3,0.4147876,0.1647944,129.1549665
Cell 3,0.4384073,0.2672962,77.4263683
Cell 3,0.500617,0.4305075,46.4158883
Cell 3,0.6577102,0.6533089,27.825594
Cell 3,0.9796422,0.879523,16.6810054
Cell 3,1.4491023,0.9511408,10
Cell 3,1.8786199,0.8058789,5.9948425
Cell 3,2.1298854,0.5688352,3.5938137
Cell 3,2.2440482,0.3651002,2.1544347
Cell 3,2.2887789,0.2238465,1.2915497
Cell 3,2.3090975,0.1402649,0.7742637
Cell 3,2.3174712,0.0873739,0.4641589
Cell 3,2.3189974,0.060767,0.2782559
Cell 3,2.3240741,0.042467,0.1668101
Cell 3,2.3308564,0.0383155,0.1
