facet,base_x,base_y
Facet A,0.0,0.726
Facet A,1.0,0.986606
Facet A,2.0,1.163569
Facet A,3.0,1.166406
Facet A,4.0,1.157166
Facet A,5.0,1.10371
Facet A,6.0,1.203865
Facet A,7.0,1.415964
Facet A,8.0,1.627193
Facet B,0.0,1.076084
Facet B,1.0,1.227383
Facet B,2.0,1.326581
Facet B,3.0,1.332618
Facet B,4.0,1.263645
Facet B,5.0,1.32735
Facet B,6.0,1.445234
Facet B,7.0,1.706227
Facet B,8.0,1.96644
Facet C,0.0,1.338417
Facet C,1.0,1.476136
Facet C,2.0,1.446359
Facet C,3.0,1.431865
Facet C,4.0,1.463852
Facet C,5.0,1.543978
Facet C,6.0,1.785172
Facet C,7.0,1.996127
Facet C,8.0,2.206624
