panel,x,y
Panel A,0.0,0.35
Panel A,1.0,0.631728
Panel A,2.0,0.846799
Panel A,3.0,0.959906
Panel A,4.0,0.983697
Panel A,5.0,0.972828
Panel A,6.0,0.998253
Panel A,7.0,1.11386
Panel A,8.0,1.331121
Panel A,9.0,1.613699
Panel A,10.0,1.894537
Panel B,0.0,1.95
Panel B,1.0,1.653486
Panel B,2.0,1.405817
Panel B,3.0,1.198947
Panel B,4.0,1.026154
Panel B,5.0,0.881825
Panel B,6.0,0.761272
Panel B,7.0,0.660577
Panel B,8.0,0.57647
Panel B,9.0,0.506218
Panel B,10.0,0.447538
Panel C,0.0,1.66375
Panel C,1.0,1.22375
Panel C,2.0,0.89375
Panel C,3.0,0.67375
Panel C,4.0,0.56375
Panel C,5.0,0.56375
Panel C,6.0,0.67375
Panel C,7.0,0.89375
Panel C,8.0,1.22375
Panel C,9.0,1.66375
Panel C,10.0,2.21375
