time,survival,lower,upper,risk_count,group
0.0,1.0,0.965,1.0,96,Placebo
3.0,0.788934,0.751934,0.825934,88,Placebo
6.0,0.622325,0.583325,0.661325,80,Placebo
9.0,0.490827,0.449827,0.531827,72,Placebo
12.0,0.387054,0.344054,0.430054,64,Placebo
15.0,0.305173,0.260173,0.350173,56,Placebo
18.0,0.240575,0.193575,0.287575,48,Placebo
21.0,0.189619,0.140619,0.238619,40,Placebo
24.0,0.14943,0.09843,0.20043,32,Placebo
0.0,1.0,0.96,1.0,89,Treatment
3.0,0.815403,0.773403,0.857403,80,Treatment
6.0,0.664784,0.620784,0.708784,71,Treatment
9.0,0.541905,0.495905,0.587905,62,Treatment
12.0,0.441671,0.393671,0.489671,53,Treatment
15.0,0.359919,0.309919,0.409919,44,Treatment
18.0,0.293252,0.241252,0.345252,35,Treatment
21.0,0.238893,0.184893,0.292893,26,Treatment
24.0,0.194577,0.138577,0.250577,17,Treatment
