feature,log2fc,pvalue
gene_01,-3.40,0.000002
gene_02,-2.95,0.000080
gene_03,-2.60,0.004000
gene_04,-2.25,0.012000
gene_05,-1.90,0.030000
gene_06,-1.55,0.048000
gene_07,-1.22,0.015000
gene_08,-0.98,0.018000
gene_09,-0.75,0.070000
gene_10,-0.52,0.160000
gene_11,-0.28,0.420000
gene_12,-0.08,0.810000
gene_13,0.12,0.720000
gene_14,0.34,0.330000
gene_15,0.58,0.140000
gene_16,0.82,0.060000
gene_17,0.99,0.020000
gene_18,1.18,0.041000
gene_19,1.45,0.022000
gene_20,1.78,0.008000
gene_21,2.10,0.035000
gene_22,2.45,0.003000
gene_23,2.82,0.000120
gene_24,3.25,0.000004
