feature,log2fc,pvalue
protein_01,-5.80,0.00000001
protein_02,-5.10,0.00000400
protein_03,-4.55,0.00009000
protein_04,-4.05,0.00200000
protein_05,-3.60,0.00700000
protein_06,-3.15,0.01800000
protein_07,-2.75,0.03200000
protein_08,-2.38,0.04900000
protein_09,-2.04,0.01100000
protein_10,-1.72,0.02500000
protein_11,-1.43,0.04300000
protein_12,-1.18,0.01500000
protein_13,-1.01,0.04950000
protein_14,-0.99,0.00100000
protein_15,-0.84,0.05100000
protein_16,-0.68,0.08200000
protein_17,-0.52,0.14000000
protein_18,-0.36,0.26000000
protein_19,-0.20,0.48000000
protein_20,-0.06,0.86000000
protein_21,0.08,0.79000000
protein_22,0.22,0.52000000
protein_23,0.38,0.31000000
protein_24,0.54,0.17000000
protein_25,0.70,0.09000000
protein_26,0.86,0.05500000
protein_27,0.99,0.00070000
protein_28,1.01,0.04950000
protein_29,1.20,0.04400000
protein_30,1.46,0.02800000
protein_31,1.75,0.01700000
protein_32,2.08,0.00900000
protein_33,2.42,0.04100000
protein_34,2.80,0.02200000
protein_35,3.22,0.00600000
protein_36,3.68,0.00150000
protein_37,4.12,0.00030000
protein_38,4.62,0.00004000
protein_39,5.18,0.00000200
protein_40,5.95,0.00000002
